filename,label
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0029.flac,"[{""start"": 7200, ""end"": 40928}, {""start"": 47136, ""end"": 62432}, {""start"": 64544, ""end"": 69600}, {""start"": 71200, ""end"": 121280}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0012.flac,"[{""start"": 4128, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac,"[{""start"": 6688, ""end"": 12768}, {""start"": 21024, ""end"": 92128}, {""start"": 99360, ""end"": 124896}, {""start"": 126496, ""end"": 140768}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac,"[{""start"": 7200, ""end"": 95760}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0015.flac,"[{""start"": 5664, ""end"": 35808}, {""start"": 37920, ""end"": 81888}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac,"[{""start"": 5152, ""end"": 83936}, {""start"": 87072, ""end"": 158176}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0023.flac,"[{""start"": 7200, ""end"": 18912}, {""start"": 22560, ""end"": 44720}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0017.flac,"[{""start"": 4128, ""end"": 13792}, {""start"": 16928, ""end"": 77792}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0008.flac,"[{""start"": 7200, ""end"": 58848}, {""start"": 61984, ""end"": 142304}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0005.flac,"[{""start"": 7712, ""end"": 55776}, {""start"": 58400, ""end"": 77792}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac,"[{""start"": 5152, ""end"": 19424}, {""start"": 21536, ""end"": 47072}, {""start"": 53280, ""end"": 109024}, {""start"": 111136, ""end"": 175072}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0020.flac,"[{""start"": 4128, ""end"": 54240}, {""start"": 59424, ""end"": 83424}, {""start"": 85024, ""end"": 167392}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0003.flac,"[{""start"": 8224, ""end"": 23008}, {""start"": 27680, ""end"": 39392}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0032.flac,"[{""start"": 4640, ""end"": 143840}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0027.flac,"[{""start"": 6688, ""end"": 60384}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0028.flac,"[{""start"": 5152, ""end"": 73440}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac,"[{""start"": 7200, ""end"": 24032}, {""start"": 31264, ""end"": 46048}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0025.flac,"[{""start"": 5664, ""end"": 31040}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0019.flac,"[{""start"": 2080, ""end"": 49840}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac,"[{""start"": 6176, ""end"": 40416}, {""start"": 51232, ""end"": 106000}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0014.flac,"[{""start"": 8224, ""end"": 29520}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0018.flac,"[{""start"": 4128, ""end"": 50656}, {""start"": 54816, ""end"": 127360}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0007.flac,"[{""start"": 4128, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/5338/284437/5338-284437-0009.flac,"[{""start"": 8736, ""end"": 60896}, {""start"": 63008, ""end"": 101344}, {""start"": 108576, ""end"": 162272}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0001.flac,"[{""start"": 8736, ""end"": 28640}, {""start"": 38944, ""end"": 173024}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0003.flac,"[{""start"": 9248, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0002.flac,"[{""start"": 9248, ""end"": 53216}, {""start"": 59936, ""end"": 151008}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0008.flac,"[{""start"": 3104, ""end"": 157664}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0005.flac,"[{""start"": 7200, ""end"": 109024}, {""start"": 110624, ""end"": 135648}, {""start"": 139808, ""end"": 236512}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac,"[{""start"": 8736, ""end"": 111584}, {""start"": 123424, ""end"": 167904}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0004.flac,"[{""start"": 6688, ""end"": 106976}, {""start"": 109600, ""end"": 147936}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac,"[{""start"": 4640, ""end"": 37856}, {""start"": 43552, ""end"": 68064}, {""start"": 74784, ""end"": 148448}, {""start"": 150048, ""end"": 279008}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac,"[{""start"": 9248, ""end"": 59360}, {""start"": 67616, ""end"": 188896}]"
wavs/LibriSpeech/dev-clean/5338/24640/5338-24640-0000.flac,"[{""start"": 6688, ""end"": 26592}, {""start"": 34336, ""end"": 48096}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac,"[{""start"": 4640, ""end"": 21472}, {""start"": 23584, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac,"[{""start"": 9248, ""end"": 31712}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac,"[{""start"": 7712, ""end"": 23520}, {""start"": 27168, ""end"": 49120}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0003.flac,"[{""start"": 7200, ""end"": 31200}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac,"[{""start"": 5152, ""end"": 106464}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0038.flac,"[{""start"": 6688, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac,"[{""start"": 7200, ""end"": 100832}, {""start"": 102432, ""end"": 143328}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0028.flac,"[{""start"": 6176, ""end"": 64992}, {""start"": 72736, ""end"": 180192}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac,"[{""start"": 5664, ""end"": 327648}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac,"[{""start"": 5664, ""end"": 109024}, {""start"": 110624, ""end"": 149472}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0051.flac,"[{""start"": 5152, ""end"": 71648}, {""start"": 73760, ""end"": 159200}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac,"[{""start"": 5152, ""end"": 61408}, {""start"": 63008, ""end"": 109536}, {""start"": 113184, ""end"": 177120}, {""start"": 181792, ""end"": 247776}, {""start"": 269344, ""end"": 326624}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac,"[{""start"": 7200, ""end"": 194016}, {""start"": 203296, ""end"": 245728}, {""start"": 247840, ""end"": 339936}, {""start"": 342048, ""end"": 400864}, {""start"": 404000, ""end"": 431072}, {""start"": 438816, ""end"": 496608}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0027.flac,"[{""start"": 4640, ""end"": 134112}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0002.flac,"[{""start"": 8736, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0048.flac,"[{""start"": 8224, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0031.flac,"[{""start"": 6176, ""end"": 70624}, {""start"": 73760, ""end"": 260064}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0041.flac,"[{""start"": 4128, ""end"": 20960}, {""start"": 24608, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac,"[{""start"": 6688, ""end"": 14816}, {""start"": 23584, ""end"": 73184}, {""start"": 83488, ""end"": 152544}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0037.flac,"[{""start"": 8224, ""end"": 17888}, {""start"": 22560, ""end"": 93152}, {""start"": 97312, ""end"": 155616}, {""start"": 159264, ""end"": 186336}, {""start"": 189984, ""end"": 249824}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac,"[{""start"": 8224, ""end"": 20448}, {""start"": 24608, ""end"": 99808}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac,"[{""start"": 4128, ""end"": 126944}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0030.flac,"[{""start"": 7200, ""end"": 114144}, {""start"": 119840, ""end"": 192640}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0040.flac,"[{""start"": 7712, ""end"": 80352}, {""start"": 83488, ""end"": 89056}, {""start"": 91168, ""end"": 110560}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0034.flac,"[{""start"": 5664, ""end"": 146912}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0036.flac,"[{""start"": 6176, ""end"": 54240}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0001.flac,"[{""start"": 4128, ""end"": 30688}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac,"[{""start"": 8736, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0011.flac,"[{""start"": 5152, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0024.flac,"[{""start"": 4128, ""end"": 29152}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac,"[{""start"": 8736, ""end"": 38368}, {""start"": 41504, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac,"[{""start"": 6688, ""end"": 27616}, {""start"": 32800, ""end"": 72160}, {""start"": 84512, ""end"": 143840}, {""start"": 146464, ""end"": 213472}, {""start"": 217120, ""end"": 264672}, {""start"": 274976, ""end"": 336864}, {""start"": 338976, ""end"": 457696}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac,"[{""start"": 9248, ""end"": 32736}, {""start"": 34848, ""end"": 61920}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0010.flac,"[{""start"": 6688, ""end"": 133088}, {""start"": 136736, ""end"": 226272}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0021.flac,"[{""start"": 3616, ""end"": 91104}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0049.flac,"[{""start"": 6176, ""end"": 23520}, {""start"": 26144, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0046.flac,"[{""start"": 8224, ""end"": 85680}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac,"[{""start"": 8736, ""end"": 35808}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac,"[{""start"": 5664, ""end"": 80352}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0043.flac,"[{""start"": 6176, ""end"": 16352}, {""start"": 23072, ""end"": 41440}, {""start"": 44576, ""end"": 64480}, {""start"": 66592, ""end"": 109024}, {""start"": 122400, ""end"": 331232}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0004.flac,"[{""start"": 8224, ""end"": 16864}, {""start"": 24096, ""end"": 312800}, {""start"": 314912, ""end"": 365024}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0023.flac,"[{""start"": 9248, ""end"": 24544}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac,"[{""start"": 6688, ""end"": 102368}, {""start"": 105504, ""end"": 111584}, {""start"": 113696, ""end"": 146912}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0032.flac,"[{""start"": 6176, ""end"": 202208}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0012.flac,"[{""start"": 5152, ""end"": 70624}, {""start"": 72224, ""end"": 145888}, {""start"": 147488, ""end"": 211840}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac,"[{""start"": 6176, ""end"": 21472}, {""start"": 31264, ""end"": 51168}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac,"[{""start"": 8736, ""end"": 17376}, {""start"": 23584, ""end"": 119776}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0008.flac,"[{""start"": 5152, ""end"": 70112}, {""start"": 73760, ""end"": 130528}, {""start"": 133664, ""end"": 192992}, {""start"": 195616, ""end"": 304096}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0047.flac,"[{""start"": 6176, ""end"": 115680}, {""start"": 117280, ""end"": 175072}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0006.flac,"[{""start"": 7200, ""end"": 38880}, {""start"": 47648, ""end"": 146400}, {""start"": 151584, ""end"": 172000}, {""start"": 175136, ""end"": 180192}, {""start"": 181792, ""end"": 230368}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0033.flac,"[{""start"": 6688, ""end"": 82912}, {""start"": 86048, ""end"": 178656}]"
wavs/LibriSpeech/dev-clean/2078/142845/2078-142845-0022.flac,"[{""start"": 8736, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0009.flac,"[{""start"": 8736, ""end"": 25568}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0018.flac,"[{""start"": 9760, ""end"": 27104}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0000.flac,"[{""start"": 9248, ""end"": 57312}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0013.flac,"[{""start"": 5152, ""end"": 40928}, {""start"": 47136, ""end"": 83424}, {""start"": 91680, ""end"": 100320}, {""start"": 101920, ""end"": 132576}, {""start"": 135200, ""end"": 162784}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0015.flac,"[{""start"": 8736, ""end"": 43488}, {""start"": 48672, ""end"": 90080}, {""start"": 96800, ""end"": 177120}, {""start"": 185376, ""end"": 226272}, {""start"": 228384, ""end"": 260576}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0005.flac,"[{""start"": 8736, ""end"": 47584}, {""start"": 55328, ""end"": 88032}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0010.flac,"[{""start"": 8736, ""end"": 71648}, {""start"": 84000, ""end"": 155616}, {""start"": 165920, ""end"": 196576}, {""start"": 198688, ""end"": 231904}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0016.flac,"[{""start"": 8224, ""end"": 19936}, {""start"": 21536, ""end"": 55776}, {""start"": 66592, ""end"": 117216}, {""start"": 125984, ""end"": 158688}, {""start"": 163360, ""end"": 209376}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0007.flac,"[{""start"": 7712, ""end"": 42464}, {""start"": 48672, ""end"": 87520}, {""start"": 97824, ""end"": 135648}, {""start"": 139296, ""end"": 166368}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0012.flac,"[{""start"": 9248, ""end"": 25568}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0017.flac,"[{""start"": 7712, ""end"": 37856}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0003.flac,"[{""start"": 7200, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0014.flac,"[{""start"": 9248, ""end"": 20960}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0008.flac,"[{""start"": 8736, ""end"": 37856}, {""start"": 44576, ""end"": 77280}, {""start"": 87584, ""end"": 122336}, {""start"": 130592, ""end"": 172512}, {""start"": 183328, ""end"": 201184}, {""start"": 203296, ""end"": 220640}, {""start"": 226848, ""end"": 252896}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0011.flac,"[{""start"": 9248, ""end"": 82400}, {""start"": 90656, ""end"": 144864}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0002.flac,"[{""start"": 8224, ""end"": 28128}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0006.flac,"[{""start"": 8736, ""end"": 40928}, {""start"": 45600, ""end"": 78816}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0004.flac,"[{""start"": 8736, ""end"": 25568}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0019.flac,"[{""start"": 8224, ""end"": 17888}, {""start"": 20512, ""end"": 62432}]"
wavs/LibriSpeech/dev-clean/174/50561/174-50561-0001.flac,"[{""start"": 8224, ""end"": 24032}, {""start"": 26144, ""end"": 72672}, {""start"": 78880, ""end"": 161760}, {""start"": 166944, ""end"": 212448}, {""start"": 218144, ""end"": 247264}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0002.flac,"[{""start"": 8736, ""end"": 80864}, {""start"": 88608, ""end"": 137696}, {""start"": 145952, ""end"": 189408}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0015.flac,"[{""start"": 10272, ""end"": 26592}, {""start"": 34336, ""end"": 114144}, {""start"": 124448, ""end"": 211424}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0007.flac,"[{""start"": 9248, ""end"": 50144}, {""start"": 54304, ""end"": 68576}, {""start"": 70688, ""end"": 91616}, {""start"": 93216, ""end"": 107488}, {""start"": 111648, ""end"": 148448}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0004.flac,"[{""start"": 9248, ""end"": 83424}, {""start"": 90656, ""end"": 130016}, {""start"": 138784, ""end"": 193504}, {""start"": 204832, ""end"": 277472}, {""start"": 282144, ""end"": 322016}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0010.flac,"[{""start"": 6176, ""end"": 34784}, {""start"": 42528, ""end"": 62944}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0000.flac,"[{""start"": 10272, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0008.flac,"[{""start"": 8736, ""end"": 29152}, {""start"": 32800, ""end"": 40416}, {""start"": 45088, ""end"": 72320}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0011.flac,"[{""start"": 6688, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0001.flac,"[{""start"": 8736, ""end"": 55776}, {""start"": 63008, ""end"": 105440}, {""start"": 110112, ""end"": 153056}, {""start"": 158240, ""end"": 202720}, {""start"": 207392, ""end"": 263136}, {""start"": 264736, ""end"": 286176}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0012.flac,"[{""start"": 8736, ""end"": 185824}, {""start"": 194080, ""end"": 224224}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0006.flac,"[{""start"": 8736, ""end"": 37856}, {""start"": 39968, ""end"": 63456}, {""start"": 65056, ""end"": 105440}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0003.flac,"[{""start"": 8736, ""end"": 28128}, {""start"": 30752, ""end"": 48096}, {""start"": 53792, ""end"": 112096}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0009.flac,"[{""start"": 5152, ""end"": 29152}, {""start"": 31264, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0005.flac,"[{""start"": 9760, ""end"": 66528}, {""start"": 79392, ""end"": 131040}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0013.flac,"[{""start"": 9248, ""end"": 34784}, {""start"": 41504, ""end"": 81888}, {""start"": 92192, ""end"": 126944}, {""start"": 134688, ""end"": 172512}, {""start"": 188448, ""end"": 262624}]"
wavs/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac,"[{""start"": 8736, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0014.flac,"[{""start"": 9248, ""end"": 43488}, {""start"": 53280, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0013.flac,"[{""start"": 9248, ""end"": 28128}, {""start"": 38944, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0019.flac,"[{""start"": 8736, ""end"": 42464}, {""start"": 46112, ""end"": 70112}, {""start"": 72224, ""end"": 93152}, {""start"": 96800, ""end"": 120800}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac,"[{""start"": 9248, ""end"": 45024}, {""start"": 50720, ""end"": 74208}, {""start"": 89632, ""end"": 151520}, {""start"": 157216, ""end"": 176608}, {""start"": 180256, ""end"": 203744}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0008.flac,"[{""start"": 8736, ""end"": 19424}, {""start"": 21536, ""end"": 49120}, {""start"": 51744, ""end"": 107488}, {""start"": 123936, ""end"": 155616}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0017.flac,"[{""start"": 9248, ""end"": 38368}, {""start"": 39968, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0015.flac,"[{""start"": 9248, ""end"": 37344}, {""start"": 42016, ""end"": 59872}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0007.flac,"[{""start"": 9760, ""end"": 76768}, {""start"": 89632, ""end"": 118240}, {""start"": 125472, ""end"": 155616}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0022.flac,"[{""start"": 9248, ""end"": 35296}, {""start"": 42016, ""end"": 63968}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0020.flac,"[{""start"": 8736, ""end"": 19936}, {""start"": 23584, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0011.flac,"[{""start"": 8736, ""end"": 19424}, {""start"": 23584, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0004.flac,"[{""start"": 8736, ""end"": 46560}, {""start"": 49696, ""end"": 82912}, {""start"": 89632, ""end"": 142816}, {""start"": 147488, ""end"": 197088}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0012.flac,"[{""start"": 9248, ""end"": 45024}, {""start"": 50208, ""end"": 109536}, {""start"": 111648, ""end"": 126432}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0018.flac,"[{""start"": 8736, ""end"": 31200}, {""start"": 36384, ""end"": 47584}, {""start"": 49696, ""end"": 74720}, {""start"": 91168, ""end"": 121312}, {""start"": 131616, ""end"": 178656}, {""start"": 196128, ""end"": 224224}, {""start"": 229920, ""end"": 271328}, {""start"": 278560, ""end"": 310240}, {""start"": 314400, ""end"": 339424}, {""start"": 358432, ""end"": 364512}, {""start"": 366624, ""end"": 379360}, {""start"": 386080, ""end"": 407520}, {""start"": 409632, ""end"": 426976}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0002.flac,"[{""start"": 8736, ""end"": 90080}, {""start"": 95264, ""end"": 135136}, {""start"": 153120, ""end"": 185312}, {""start"": 195104, ""end"": 225248}, {""start"": 229920, ""end"": 247776}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0001.flac,"[{""start"": 9248, ""end"": 41440}, {""start"": 44064, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0021.flac,"[{""start"": 8224, ""end"": 26592}, {""start"": 31776, ""end"": 59872}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0006.flac,"[{""start"": 10272, ""end"": 55776}, {""start"": 68128, ""end"": 97760}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0009.flac,"[{""start"": 9248, ""end"": 17376}, {""start"": 23072, ""end"": 44512}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0010.flac,"[{""start"": 8736, ""end"": 50144}, {""start"": 58912, ""end"": 82400}, {""start"": 87584, ""end"": 114656}, {""start"": 124448, ""end"": 154080}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0005.flac,"[{""start"": 8736, ""end"": 33760}, {""start"": 36384, ""end"": 67040}, {""start"": 70176, ""end"": 93664}, {""start"": 102432, ""end"": 119776}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac,"[{""start"": 8224, ""end"": 30688}, {""start"": 32288, ""end"": 40928}, {""start"": 43552, ""end"": 52704}, {""start"": 57376, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/174/168635/174-168635-0016.flac,"[{""start"": 9248, ""end"": 73184}, {""start"": 79904, ""end"": 105440}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac,"[{""start"": 8736, ""end"": 46400}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac,"[{""start"": 5664, ""end"": 140768}, {""start"": 143904, ""end"": 169440}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac,"[{""start"": 6176, ""end"": 56288}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0010.flac,"[{""start"": 3616, ""end"": 84400}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac,"[{""start"": 5152, ""end"": 68576}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac,"[{""start"": 4128, ""end"": 28640}, {""start"": 32288, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac,"[{""start"": 5664, ""end"": 25568}, {""start"": 30752, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac,"[{""start"": 5152, ""end"": 56960}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0009.flac,"[{""start"": 6688, ""end"": 93040}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0005.flac,"[{""start"": 7200, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac,"[{""start"": 8736, ""end"": 54400}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0006.flac,"[{""start"": 6176, ""end"": 74720}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac,"[{""start"": 6688, ""end"": 83424}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,"[{""start"": 4640, ""end"": 49632}, {""start"": 52256, ""end"": 100800}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0001.flac,"[{""start"": 5664, ""end"": 79840}, {""start"": 85024, ""end"": 109024}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac,"[{""start"": 4128, ""end"": 44560}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac,"[{""start"": 3616, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac,"[{""start"": 3104, ""end"": 78720}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac,"[{""start"": 3104, ""end"": 65504}, {""start"": 69152, ""end"": 90080}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac,"[{""start"": 3616, ""end"": 55776}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac,"[{""start"": 8736, ""end"": 43488}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac,"[{""start"": 5152, ""end"": 28640}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac,"[{""start"": 3104, ""end"": 111040}]"
wavs/LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac,"[{""start"": 4640, ""end"": 99808}]"
