filename,label
wavs/data_thchs30/dev/B12_438.wav,"[{""start"": 8736, ""end"": 26592}, {""start"": 28192, ""end"": 71648}, {""start"": 73760, ""end"": 94688}, {""start"": 96288, ""end"": 141792}]"
wavs/data_thchs30/dev/B22_424.wav,"[{""start"": 15904, ""end"": 52192}, {""start"": 57376, ""end"": 94688}, {""start"": 102944, ""end"": 134112}]"
wavs/data_thchs30/dev/C4_661.wav,"[{""start"": 8224, ""end"": 40416}, {""start"": 45600, ""end"": 85472}, {""start"": 87584, ""end"": 110560}, {""start"": 112160, ""end"": 127968}, {""start"": 129568, ""end"": 138720}]"
wavs/data_thchs30/dev/A7_93.wav,"[{""start"": 13856, ""end"": 28128}, {""start"": 38432, ""end"": 70624}, {""start"": 85536, ""end"": 108512}, {""start"": 111648, ""end"": 132576}]"
wavs/data_thchs30/dev/C31_574.wav,"[{""start"": 15392, ""end"": 118240}]"
wavs/data_thchs30/dev/A4_10.wav,"[{""start"": 23072, ""end"": 38368}, {""start"": 42016, ""end"": 59360}, {""start"": 61472, ""end"": 141280}]"
wavs/data_thchs30/dev/C17_736.wav,"[{""start"": 10272, ""end"": 24032}, {""start"": 29216, ""end"": 112096}]"
wavs/data_thchs30/dev/B2_436.wav,"[{""start"": 10272, ""end"": 45024}, {""start"": 46624, ""end"": 70112}, {""start"": 71712, ""end"": 123360}]"
wavs/data_thchs30/dev/A34_237.wav,"[{""start"": 12320, ""end"": 34784}, {""start"": 37920, ""end"": 52704}, {""start"": 54816, ""end"": 158176}]"
wavs/data_thchs30/dev/A34_176.wav,"[{""start"": 11808, ""end"": 127456}]"
wavs/data_thchs30/dev/B32_304.wav,"[{""start"": 14880, ""end"": 37856}, {""start"": 40480, ""end"": 167904}]"
wavs/data_thchs30/dev/A6_138.wav,"[{""start"": 15904, ""end"": 139000}]"
wavs/data_thchs30/dev/A4_157.wav,"[{""start"": 11296, ""end"": 21984}, {""start"": 25632, ""end"": 108512}, {""start"": 113696, ""end"": 145376}]"
wavs/data_thchs30/dev/B6_420.wav,"[{""start"": 9248, ""end"": 32736}, {""start"": 34336, ""end"": 105440}, {""start"": 107552, ""end"": 134000}]"
wavs/data_thchs30/dev/C22_610.wav,"[{""start"": 17440, ""end"": 36832}, {""start"": 43552, ""end"": 91616}, {""start"": 95264, ""end"": 145888}]"
wavs/data_thchs30/dev/B2_381.wav,"[{""start"": 6688, ""end"": 110048}, {""start"": 112160, ""end"": 139744}]"
wavs/data_thchs30/dev/A2_119.wav,"[{""start"": 10784, ""end"": 27104}, {""start"": 28704, ""end"": 115168}]"
wavs/data_thchs30/dev/B12_270.wav,"[{""start"": 12320, ""end"": 52704}, {""start"": 55328, ""end"": 116192}, {""start"": 118304, ""end"": 137184}]"
wavs/data_thchs30/dev/C22_734.wav,"[{""start"": 15904, ""end"": 42464}, {""start"": 50208, ""end"": 103904}, {""start"": 119840, ""end"": 151520}]"
wavs/data_thchs30/dev/B33_352.wav,"[{""start"": 11808, ""end"": 102880}]"
wavs/data_thchs30/dev/C32_746.wav,"[{""start"": 5664, ""end"": 42464}, {""start"": 46624, ""end"": 78304}, {""start"": 80416, ""end"": 132576}]"
wavs/data_thchs30/dev/B12_305.wav,"[{""start"": 12832, ""end"": 45024}, {""start"": 50720, ""end"": 62432}, {""start"": 66080, ""end"": 81888}, {""start"": 88608, ""end"": 122848}]"
wavs/data_thchs30/dev/A22_1.wav,"[{""start"": 13344, ""end"": 135000}]"
wavs/data_thchs30/dev/B6_462.wav,"[{""start"": 12320, ""end"": 135648}]"
wavs/data_thchs30/dev/A2_116.wav,"[{""start"": 6688, ""end"": 124384}, {""start"": 125984, ""end"": 141280}]"
wavs/data_thchs30/dev/C23_686.wav,"[{""start"": 14368, ""end"": 46560}, {""start"": 49696, ""end"": 120800}, {""start"": 122912, ""end"": 161248}]"
wavs/data_thchs30/dev/C14_713.wav,"[{""start"": 16416, ""end"": 36320}, {""start"": 38432, ""end"": 68064}, {""start"": 72224, ""end"": 83936}, {""start"": 100384, ""end"": 172000}]"
wavs/data_thchs30/dev/A11_24.wav,"[{""start"": 6688, ""end"": 74720}, {""start"": 78368, ""end"": 116704}]"
wavs/data_thchs30/dev/C4_574.wav,"[{""start"": 4640, ""end"": 71648}, {""start"": 75296, ""end"": 129504}]"
wavs/data_thchs30/dev/B8_408.wav,"[{""start"": 8736, ""end"": 40416}, {""start"": 43040, ""end"": 69600}, {""start"": 73248, ""end"": 121312}]"
wavs/data_thchs30/dev/B12_371.wav,"[{""start"": 8736, ""end"": 27104}, {""start"": 31776, ""end"": 64480}, {""start"": 66080, ""end"": 138208}]"
wavs/data_thchs30/dev/C20_657.wav,"[{""start"": 9760, ""end"": 172512}]"
wavs/data_thchs30/dev/B31_403.wav,"[{""start"": 15904, ""end"": 46048}, {""start"": 47648, ""end"": 164832}]"
wavs/data_thchs30/dev/A4_197.wav,"[{""start"": 9248, ""end"": 30688}, {""start"": 32800, ""end"": 153568}]"
wavs/data_thchs30/dev/C21_613.wav,"[{""start"": 7200, ""end"": 128000}]"
wavs/data_thchs30/dev/C17_596.wav,"[{""start"": 8736, ""end"": 102880}]"
wavs/data_thchs30/dev/A33_20.wav,"[{""start"": 14880, ""end"": 142304}]"
wavs/data_thchs30/dev/C14_630.wav,"[{""start"": 26656, ""end"": 66016}, {""start"": 72736, ""end"": 105440}, {""start"": 108576, ""end"": 141280}]"
wavs/data_thchs30/dev/A8_33.wav,"[{""start"": 4128, ""end"": 50144}, {""start"": 55328, ""end"": 115168}]"
wavs/data_thchs30/dev/B34_254.wav,"[{""start"": 13856, ""end"": 102880}, {""start"": 106016, ""end"": 144352}]"
wavs/data_thchs30/dev/A23_207.wav,"[{""start"": 14880, ""end"": 27104}, {""start"": 31776, ""end"": 52192}, {""start"": 56352, ""end"": 73696}, {""start"": 80928, ""end"": 113632}, {""start"": 116256, ""end"": 156640}]"
wavs/data_thchs30/dev/C14_635.wav,"[{""start"": 25120, ""end"": 71648}, {""start"": 75296, ""end"": 139744}]"
wavs/data_thchs30/dev/C12_615.wav,"[{""start"": 19488, ""end"": 104928}]"
wavs/data_thchs30/dev/A34_185.wav,"[{""start"": 9248, ""end"": 35808}, {""start"": 39456, ""end"": 137184}]"
wavs/data_thchs30/dev/C22_579.wav,"[{""start"": 9248, ""end"": 52704}, {""start"": 54816, ""end"": 72672}, {""start"": 81440, ""end"": 127968}, {""start"": 130080, ""end"": 161760}]"
wavs/data_thchs30/dev/B32_365.wav,"[{""start"": 10784, ""end"": 123360}]"
wavs/data_thchs30/dev/C17_567.wav,"[{""start"": 9760, ""end"": 123360}]"
wavs/data_thchs30/dev/B31_418.wav,"[{""start"": 11808, ""end"": 26592}, {""start"": 28704, ""end"": 149472}]"
wavs/data_thchs30/dev/A13_41.wav,"[{""start"": 14368, ""end"": 125408}]"
wavs/data_thchs30/dev/B7_368.wav,"[{""start"": 14880, ""end"": 72160}, {""start"": 74784, ""end"": 80352}, {""start"": 82464, ""end"": 167392}]"
wavs/data_thchs30/dev/A36_158.wav,"[{""start"": 10272, ""end"": 133088}, {""start"": 134688, ""end"": 168928}]"
wavs/data_thchs30/dev/A11_180.wav,"[{""start"": 4128, ""end"": 120800}]"
wavs/data_thchs30/dev/A14_241.wav,"[{""start"": 11808, ""end"": 39392}, {""start"": 42016, ""end"": 143840}]"
wavs/data_thchs30/dev/A8_67.wav,"[{""start"": 4128, ""end"": 122848}]"
wavs/data_thchs30/dev/A7_218.wav,"[{""start"": 14880, ""end"": 42464}, {""start"": 52256, ""end"": 91104}, {""start"": 102432, ""end"": 160224}]"
wavs/data_thchs30/dev/C4_543.wav,"[{""start"": 7200, ""end"": 43488}, {""start"": 45600, ""end"": 156128}]"
wavs/data_thchs30/dev/B15_346.wav,"[{""start"": 12320, ""end"": 44000}, {""start"": 54816, ""end"": 97760}, {""start"": 104480, ""end"": 131040}, {""start"": 132640, ""end"": 156128}]"
wavs/data_thchs30/dev/B22_318.wav,"[{""start"": 13856, ""end"": 101344}, {""start"": 108576, ""end"": 156128}]"
wavs/data_thchs30/dev/A14_203.wav,"[{""start"": 12320, ""end"": 99808}, {""start"": 102432, ""end"": 139232}]"
wavs/data_thchs30/dev/C22_516.wav,"[{""start"": 10272, ""end"": 96736}, {""start"": 99360, ""end"": 150496}]"
wavs/data_thchs30/dev/B2_286.wav,"[{""start"": 11808, ""end"": 120288}]"
wavs/data_thchs30/dev/C4_733.wav,"[{""start"": 7712, ""end"": 18400}, {""start"": 25632, ""end"": 36832}, {""start"": 38432, ""end"": 51168}, {""start"": 55328, ""end"": 66528}, {""start"": 69664, ""end"": 95200}, {""start"": 103968, ""end"": 114656}, {""start"": 117792, ""end"": 129504}, {""start"": 133664, ""end"": 145888}, {""start"": 148000, ""end"": 175584}, {""start"": 177696, ""end"": 189920}]"
wavs/data_thchs30/dev/C19_607.wav,"[{""start"": 15904, ""end"": 144352}]"
wavs/data_thchs30/dev/C18_619.wav,"[{""start"": 18464, ""end"": 112608}]"
wavs/data_thchs30/dev/C22_563.wav,"[{""start"": 10784, ""end"": 28640}, {""start"": 31264, ""end"": 50144}, {""start"": 61472, ""end"": 102880}, {""start"": 109600, ""end"": 145376}]"
wavs/data_thchs30/dev/A11_132.wav,"[{""start"": 7200, ""end"": 30688}, {""start"": 33824, ""end"": 61408}, {""start"": 63008, ""end"": 78816}, {""start"": 85024, ""end"": 117728}]"
wavs/data_thchs30/dev/C19_717.wav,"[{""start"": 14368, ""end"": 37856}, {""start"": 42528, ""end"": 62432}, {""start"": 66080, ""end"": 130016}]"
wavs/data_thchs30/dev/C14_677.wav,"[{""start"": 24608, ""end"": 71136}, {""start"": 78880, ""end"": 136160}]"
wavs/data_thchs30/dev/B22_493.wav,"[{""start"": 18976, ""end"": 67552}, {""start"": 70176, ""end"": 137696}]"
wavs/data_thchs30/dev/C32_583.wav,"[{""start"": 10272, ""end"": 123000}]"
wavs/data_thchs30/dev/B12_344.wav,"[{""start"": 8736, ""end"": 24544}, {""start"": 33824, ""end"": 70112}, {""start"": 76320, ""end"": 119776}]"
wavs/data_thchs30/dev/B33_428.wav,"[{""start"": 15904, ""end"": 69088}, {""start"": 71712, ""end"": 99296}, {""start"": 110112, ""end"": 142304}, {""start"": 143904, ""end"": 165344}]"
wavs/data_thchs30/dev/C2_572.wav,"[{""start"": 6176, ""end"": 41952}, {""start"": 44064, ""end"": 125920}]"
wavs/data_thchs30/dev/C31_672.wav,"[{""start"": 17952, ""end"": 131040}]"
wavs/data_thchs30/dev/C20_616.wav,"[{""start"": 21536, ""end"": 181728}]"
wavs/data_thchs30/dev/A8_77.wav,"[{""start"": 4128, ""end"": 52192}, {""start"": 55840, ""end"": 67552}, {""start"": 69664, ""end"": 101344}]"
wavs/data_thchs30/dev/B2_404.wav,"[{""start"": 9760, ""end"": 73696}, {""start"": 80416, ""end"": 99808}, {""start"": 103968, ""end"": 133088}]"
wavs/data_thchs30/dev/B7_261.wav,"[{""start"": 18464, ""end"": 52704}, {""start"": 61472, ""end"": 88032}, {""start"": 95776, ""end"": 124384}, {""start"": 125984, ""end"": 155104}]"
wavs/data_thchs30/dev/B15_428.wav,"[{""start"": 12320, ""end"": 35808}, {""start"": 40480, ""end"": 118240}, {""start"": 121888, ""end"": 145920}]"
wavs/data_thchs30/dev/C6_531.wav,"[{""start"": 7200, ""end"": 59360}, {""start"": 61472, ""end"": 73696}, {""start"": 75808, ""end"": 146400}]"
wavs/data_thchs30/dev/C8_655.wav,"[{""start"": 6176, ""end"": 13280}, {""start"": 14880, ""end"": 52192}, {""start"": 56864, ""end"": 104416}]"
wavs/data_thchs30/dev/C23_598.wav,"[{""start"": 18464, ""end"": 39904}, {""start"": 45088, ""end"": 81888}, {""start"": 86560, ""end"": 101856}, {""start"": 109600, ""end"": 161760}]"
wavs/data_thchs30/dev/C19_678.wav,"[{""start"": 12320, ""end"": 42464}, {""start"": 47648, ""end"": 69088}, {""start"": 74272, ""end"": 96224}, {""start"": 99872, ""end"": 131040}]"
wavs/data_thchs30/dev/B6_471.wav,"[{""start"": 10784, ""end"": 25568}, {""start"": 27680, ""end"": 46048}, {""start"": 47648, ""end"": 141792}]"
wavs/data_thchs30/dev/A14_68.wav,"[{""start"": 8224, ""end"": 45536}, {""start"": 48160, ""end"": 113120}]"
wavs/data_thchs30/dev/A32_219.wav,"[{""start"": 45600, ""end"": 126944}]"
wavs/data_thchs30/dev/B2_488.wav,"[{""start"": 6176, ""end"": 72672}, {""start"": 75808, ""end"": 94688}, {""start"": 98848, ""end"": 130016}]"
wavs/data_thchs30/dev/B8_359.wav,"[{""start"": 9248, ""end"": 65504}, {""start"": 70176, ""end"": 84960}, {""start"": 89632, ""end"": 110048}, {""start"": 112672, ""end"": 127456}]"
wavs/data_thchs30/dev/B12_380.wav,"[{""start"": 13344, ""end"": 41952}, {""start"": 49184, ""end"": 112608}, {""start"": 115232, ""end"": 143840}]"
wavs/data_thchs30/dev/B32_329.wav,"[{""start"": 11808, ""end"": 60896}, {""start"": 66592, ""end"": 108000}, {""start"": 111648, ""end"": 144864}]"
wavs/data_thchs30/dev/B32_297.wav,"[{""start"": 9248, ""end"": 126432}]"
wavs/data_thchs30/dev/C13_505.wav,"[{""start"": 10784, ""end"": 62432}, {""start"": 64544, ""end"": 115680}]"
wavs/data_thchs30/dev/B11_251.wav,"[{""start"": 3104, ""end"": 29152}, {""start"": 33312, ""end"": 125408}]"
wavs/data_thchs30/dev/A22_162.wav,"[{""start"": 14880, ""end"": 139744}]"
wavs/data_thchs30/dev/B32_301.wav,"[{""start"": 11296, ""end"": 148448}]"
wavs/data_thchs30/dev/B2_337.wav,"[{""start"": 7200, ""end"": 23008}, {""start"": 25120, ""end"": 42464}, {""start"": 44064, ""end"": 62944}, {""start"": 64544, ""end"": 89568}, {""start"": 91168, ""end"": 137696}]"
wavs/data_thchs30/dev/B11_417.wav,"[{""start"": 5152, ""end"": 103840}]"
wavs/data_thchs30/dev/A22_76.wav,"[{""start"": 15392, ""end"": 116704}]"
wavs/data_thchs30/dev/A4_243.wav,"[{""start"": 8736, ""end"": 80352}, {""start"": 81952, ""end"": 113632}, {""start"": 115232, ""end"": 140768}, {""start"": 142368, ""end"": 168928}]"
wavs/data_thchs30/dev/B7_389.wav,"[{""start"": 14368, ""end"": 37856}, {""start"": 42016, ""end"": 83936}, {""start"": 86048, ""end"": 101856}, {""start"": 104992, ""end"": 139232}]"
wavs/data_thchs30/dev/A13_202.wav,"[{""start"": 42016, ""end"": 58336}, {""start"": 63520, ""end"": 79328}, {""start"": 82976, ""end"": 165344}]"
wavs/data_thchs30/dev/C23_532.wav,"[{""start"": 17440, ""end"": 48096}, {""start"": 52768, ""end"": 70112}, {""start"": 72736, ""end"": 102880}, {""start"": 104480, ""end"": 164320}]"
wavs/data_thchs30/dev/C20_531.wav,"[{""start"": 16928, ""end"": 169952}]"
wavs/data_thchs30/dev/C18_556.wav,"[{""start"": 17440, ""end"": 97248}]"
wavs/data_thchs30/dev/C14_516.wav,"[{""start"": 27168, ""end"": 93664}, {""start"": 97824, ""end"": 123872}, {""start"": 129568, ""end"": 177632}]"
wavs/data_thchs30/dev/C12_549.wav,"[{""start"": 37408, ""end"": 144352}]"
wavs/data_thchs30/dev/A19_43.wav,"[{""start"": 10784, ""end"": 36320}, {""start"": 39456, ""end"": 94688}, {""start"": 96288, ""end"": 134112}]"
wavs/data_thchs30/dev/C32_570.wav,"[{""start"": 10272, ""end"": 101856}]"
wavs/data_thchs30/dev/C14_556.wav,"[{""start"": 31264, ""end"": 54240}, {""start"": 60960, ""end"": 90592}, {""start"": 94240, ""end"": 120288}]"
wavs/data_thchs30/dev/C23_628.wav,"[{""start"": 14368, ""end"": 37856}, {""start"": 43040, ""end"": 105952}, {""start"": 107552, ""end"": 143840}]"
wavs/data_thchs30/dev/B2_461.wav,"[{""start"": 10784, ""end"": 133088}]"
wavs/data_thchs30/dev/A23_120.wav,"[{""start"": 17952, ""end"": 91616}, {""start"": 95776, ""end"": 132576}]"
wavs/data_thchs30/dev/C18_737.wav,"[{""start"": 15392, ""end"": 108512}]"
wavs/data_thchs30/dev/B12_378.wav,"[{""start"": 10784, ""end"": 67552}, {""start"": 69152, ""end"": 133600}]"
wavs/data_thchs30/dev/A14_76.wav,"[{""start"": 7712, ""end"": 16864}, {""start"": 21536, ""end"": 39904}, {""start"": 41504, ""end"": 57824}, {""start"": 59936, ""end"": 76768}, {""start"": 79392, ""end"": 122336}]"
wavs/data_thchs30/dev/A33_36.wav,"[{""start"": 10272, ""end"": 58848}, {""start"": 60448, ""end"": 162784}]"
wavs/data_thchs30/dev/C32_742.wav,"[{""start"": 4640, ""end"": 40416}, {""start"": 43040, ""end"": 50144}, {""start"": 52256, ""end"": 82912}, {""start"": 86560, ""end"": 97248}, {""start"": 100384, ""end"": 128000}]"
wavs/data_thchs30/dev/C32_667.wav,"[{""start"": 6176, ""end"": 29152}, {""start"": 30752, ""end"": 77792}, {""start"": 87584, ""end"": 143840}, {""start"": 150560, ""end"": 166880}]"
wavs/data_thchs30/dev/C14_747.wav,"[{""start"": 14368, ""end"": 51680}, {""start"": 59936, ""end"": 120288}, {""start"": 126496, ""end"": 148448}]"
wavs/data_thchs30/dev/A22_95.wav,"[{""start"": 11296, ""end"": 138208}]"
wavs/data_thchs30/dev/B4_364.wav,"[{""start"": 8736, ""end"": 114144}, {""start"": 115744, ""end"": 134112}]"
wavs/data_thchs30/dev/A6_212.wav,"[{""start"": 6176, ""end"": 27104}, {""start"": 28704, ""end"": 114656}]"
wavs/data_thchs30/dev/A6_11.wav,"[{""start"": 23584, ""end"": 68064}, {""start"": 70688, ""end"": 120288}, {""start"": 122400, ""end"": 155616}]"
wavs/data_thchs30/dev/C22_649.wav,"[{""start"": 8736, ""end"": 39904}, {""start"": 46112, ""end"": 81376}, {""start"": 91680, ""end"": 136160}, {""start"": 145440, ""end"": 172512}, {""start"": 175648, ""end"": 199136}]"
wavs/data_thchs30/dev/B4_434.wav,"[{""start"": 8224, ""end"": 77792}, {""start"": 80416, ""end"": 136672}]"
wavs/data_thchs30/dev/B4_320.wav,"[{""start"": 10272, ""end"": 27104}, {""start"": 29216, ""end"": 69088}, {""start"": 74784, ""end"": 136672}]"
wavs/data_thchs30/dev/C18_626.wav,"[{""start"": 19488, ""end"": 135136}]"
wavs/data_thchs30/dev/B4_352.wav,"[{""start"": 11808, ""end"": 56288}, {""start"": 63520, ""end"": 118240}]"
wavs/data_thchs30/dev/C18_538.wav,"[{""start"": 22048, ""end"": 123872}]"
wavs/data_thchs30/dev/A32_19.wav,"[{""start"": 19488, ""end"": 124896}]"
wavs/data_thchs30/dev/A8_152.wav,"[{""start"": 6176, ""end"": 18400}, {""start"": 20000, ""end"": 55264}, {""start"": 61472, ""end"": 138720}]"
wavs/data_thchs30/dev/C13_706.wav,"[{""start"": 8224, ""end"": 128480}]"
wavs/data_thchs30/dev/C20_641.wav,"[{""start"": 10784, ""end"": 38368}, {""start"": 43552, ""end"": 68064}, {""start"": 74272, ""end"": 109536}]"
wavs/data_thchs30/dev/B4_491.wav,"[{""start"": 5152, ""end"": 36832}, {""start"": 42016, ""end"": 97760}, {""start"": 100384, ""end"": 125408}]"
wavs/data_thchs30/dev/B6_455.wav,"[{""start"": 10784, ""end"": 42464}, {""start"": 45600, ""end"": 60384}, {""start"": 62496, ""end"": 73696}, {""start"": 75808, ""end"": 111000}]"
wavs/data_thchs30/dev/C22_604.wav,"[{""start"": 12320, ""end"": 27616}, {""start"": 33824, ""end"": 48608}, {""start"": 57376, ""end"": 72672}, {""start"": 80928, ""end"": 95712}, {""start"": 105504, ""end"": 120800}, {""start"": 130592, ""end"": 145376}, {""start"": 155168, ""end"": 169440}, {""start"": 177696, ""end"": 189408}, {""start"": 198176, ""end"": 213984}]"
wavs/data_thchs30/dev/C19_665.wav,"[{""start"": 12832, ""end"": 93152}, {""start"": 94752, ""end"": 138720}]"
wavs/data_thchs30/dev/A33_3.wav,"[{""start"": 12832, ""end"": 124384}]"
wavs/data_thchs30/dev/A23_171.wav,"[{""start"": 18976, ""end"": 39392}, {""start"": 45600, ""end"": 63968}, {""start"": 66592, ""end"": 82912}, {""start"": 87072, ""end"": 105440}, {""start"": 108064, ""end"": 123872}, {""start"": 129568, ""end"": 158176}]"
wavs/data_thchs30/dev/C14_628.wav,"[{""start"": 21024, ""end"": 46560}, {""start"": 52768, ""end"": 74720}, {""start"": 76320, ""end"": 110560}, {""start"": 116768, ""end"": 152544}]"
wavs/data_thchs30/dev/C8_559.wav,"[{""start"": 5664, ""end"": 17376}, {""start"": 18976, ""end"": 69088}, {""start"": 74272, ""end"": 97248}, {""start"": 100384, ""end"": 123872}]"
wavs/data_thchs30/dev/C14_638.wav,"[{""start"": 19488, ""end"": 39904}, {""start"": 41504, ""end"": 70112}, {""start"": 75296, ""end"": 112096}]"
wavs/data_thchs30/dev/C14_529.wav,"[{""start"": 21024, ""end"": 74720}, {""start"": 81440, ""end"": 107488}, {""start"": 116768, ""end"": 126944}, {""start"": 134688, ""end"": 156128}]"
wavs/data_thchs30/dev/C23_711.wav,"[{""start"": 13856, ""end"": 55776}, {""start"": 57376, ""end"": 99296}, {""start"": 100896, ""end"": 144352}]"
wavs/data_thchs30/dev/A14_202.wav,"[{""start"": 13344, ""end"": 55776}, {""start"": 59936, ""end"": 75744}, {""start"": 79392, ""end"": 96224}, {""start"": 102432, ""end"": 143328}]"
wavs/data_thchs30/dev/C18_664.wav,"[{""start"": 18464, ""end"": 140256}]"
wavs/data_thchs30/dev/B15_487.wav,"[{""start"": 9760, ""end"": 83424}, {""start"": 85536, ""end"": 104928}]"
wavs/data_thchs30/dev/C21_520.wav,"[{""start"": 10784, ""end"": 119776}]"
wavs/data_thchs30/dev/A8_107.wav,"[{""start"": 9248, ""end"": 40416}, {""start"": 45600, ""end"": 73184}, {""start"": 74784, ""end"": 106976}, {""start"": 110112, ""end"": 128480}, {""start"": 131616, ""end"": 176608}]"
wavs/data_thchs30/dev/C6_564.wav,"[{""start"": 8736, ""end"": 123872}]"
wavs/data_thchs30/dev/B2_437.wav,"[{""start"": 7200, ""end"": 155616}]"
wavs/data_thchs30/dev/A6_109.wav,"[{""start"": 10784, ""end"": 43488}, {""start"": 45088, ""end"": 121000}]"
wavs/data_thchs30/dev/A34_20.wav,"[{""start"": 10272, ""end"": 154080}]"
wavs/data_thchs30/dev/B2_313.wav,"[{""start"": 8224, ""end"": 34272}, {""start"": 35872, ""end"": 135136}]"
wavs/data_thchs30/dev/B7_456.wav,"[{""start"": 12832, ""end"": 30688}, {""start"": 32288, ""end"": 98272}, {""start"": 100384, ""end"": 156128}]"
wavs/data_thchs30/dev/B6_328.wav,"[{""start"": 12832, ""end"": 54752}, {""start"": 58400, ""end"": 112096}]"
wavs/data_thchs30/dev/B32_364.wav,"[{""start"": 9248, ""end"": 114144}]"
wavs/data_thchs30/dev/C12_616.wav,"[{""start"": 18976, ""end"": 141280}]"
wavs/data_thchs30/dev/A8_171.wav,"[{""start"": 9248, ""end"": 28640}, {""start"": 32288, ""end"": 51168}, {""start"": 54816, ""end"": 70624}, {""start"": 76832, ""end"": 115168}, {""start"": 127520, ""end"": 158688}]"
wavs/data_thchs30/dev/A19_188.wav,"[{""start"": 10272, ""end"": 17888}, {""start"": 31264, ""end"": 66528}, {""start"": 70688, ""end"": 116192}]"
wavs/data_thchs30/dev/A19_101.wav,"[{""start"": 8736, ""end"": 44000}, {""start"": 46624, ""end"": 63456}, {""start"": 65056, ""end"": 88544}, {""start"": 90656, ""end"": 119776}]"
wavs/data_thchs30/dev/A36_133.wav,"[{""start"": 14368, ""end"": 133600}]"
wavs/data_thchs30/dev/B2_307.wav,"[{""start"": 16416, ""end"": 154080}]"
wavs/data_thchs30/dev/B32_302.wav,"[{""start"": 11808, ""end"": 82912}, {""start"": 85024, ""end"": 152544}]"
wavs/data_thchs30/dev/B22_260.wav,"[{""start"": 14880, ""end"": 127968}]"
wavs/data_thchs30/dev/A12_38.wav,"[{""start"": 9760, ""end"": 97760}]"
wavs/data_thchs30/dev/C23_729.wav,"[{""start"": 22048, ""end"": 73696}, {""start"": 76320, ""end"": 140768}]"
wavs/data_thchs30/dev/C23_715.wav,"[{""start"": 14368, ""end"": 56288}, {""start"": 57888, ""end"": 75744}, {""start"": 81440, ""end"": 99296}, {""start"": 106528, ""end"": 126432}, {""start"": 129568, ""end"": 150496}]"
wavs/data_thchs30/dev/B11_397.wav,"[{""start"": 5664, ""end"": 74720}, {""start"": 76320, ""end"": 123360}]"
wavs/data_thchs30/dev/B7_289.wav,"[{""start"": 14880, ""end"": 76256}, {""start"": 84000, ""end"": 156640}]"
wavs/data_thchs30/dev/C31_538.wav,"[{""start"": 15392, ""end"": 100000}]"
wavs/data_thchs30/dev/A8_201.wav,"[{""start"": 7200, ""end"": 102368}, {""start"": 109600, ""end"": 155616}]"
wavs/data_thchs30/dev/C21_730.wav,"[{""start"": 11808, ""end"": 125000}]"
wavs/data_thchs30/dev/A7_199.wav,"[{""start"": 18976, ""end"": 46048}, {""start"": 48672, ""end"": 65504}, {""start"": 68128, ""end"": 98272}]"
wavs/data_thchs30/dev/B7_278.wav,"[{""start"": 13344, ""end"": 30688}, {""start"": 34336, ""end"": 69600}, {""start"": 71712, ""end"": 106464}, {""start"": 117792, ""end"": 139744}]"
wavs/data_thchs30/dev/A36_100.wav,"[{""start"": 10272, ""end"": 159000}]"
wavs/data_thchs30/dev/C19_536.wav,"[{""start"": 10784, ""end"": 20960}, {""start"": 23584, ""end"": 140256}]"
wavs/data_thchs30/dev/A6_77.wav,"[{""start"": 12320, ""end"": 72160}, {""start"": 76320, ""end"": 111584}]"
wavs/data_thchs30/dev/C6_618.wav,"[{""start"": 9760, ""end"": 152544}, {""start"": 154144, ""end"": 173024}]"
wavs/data_thchs30/dev/A22_190.wav,"[{""start"": 13344, ""end"": 140256}]"
wavs/data_thchs30/dev/B8_330.wav,"[{""start"": 9248, ""end"": 47072}, {""start"": 51232, ""end"": 94688}]"
wavs/data_thchs30/dev/B2_275.wav,"[{""start"": 8224, ""end"": 26080}, {""start"": 27680, ""end"": 67552}, {""start"": 69152, ""end"": 85984}]"
wavs/data_thchs30/dev/B31_439.wav,"[{""start"": 13856, ""end"": 166368}]"
wavs/data_thchs30/dev/C18_509.wav,"[{""start"": 11808, ""end"": 147424}]"
wavs/data_thchs30/dev/A22_231.wav,"[{""start"": 11808, ""end"": 134624}]"
wavs/data_thchs30/dev/C23_681.wav,"[{""start"": 19488, ""end"": 151520}]"
wavs/data_thchs30/dev/B7_468.wav,"[{""start"": 18464, ""end"": 130016}]"
wavs/data_thchs30/dev/B11_268.wav,"[{""start"": 3104, ""end"": 17376}, {""start"": 21024, ""end"": 42976}, {""start"": 45600, ""end"": 102368}]"
wavs/data_thchs30/dev/C8_537.wav,"[{""start"": 7712, ""end"": 59360}, {""start"": 61984, ""end"": 94688}, {""start"": 97312, ""end"": 113120}]"
wavs/data_thchs30/dev/C4_584.wav,"[{""start"": 7200, ""end"": 61920}, {""start"": 64032, ""end"": 139744}]"
wavs/data_thchs30/dev/B32_321.wav,"[{""start"": 10784, ""end"": 32736}, {""start"": 37408, ""end"": 68576}, {""start"": 72736, ""end"": 92128}, {""start"": 98336, ""end"": 163296}]"
wavs/data_thchs30/dev/A14_63.wav,"[{""start"": 7712, ""end"": 14816}, {""start"": 20512, ""end"": 69600}, {""start"": 74784, ""end"": 150496}]"
wavs/data_thchs30/dev/C21_684.wav,"[{""start"": 8736, ""end"": 137000}]"
wavs/data_thchs30/dev/A22_36.wav,"[{""start"": 10784, ""end"": 141280}]"
